TweetID,Text
8.93E+17,Well I'm at still at Sprint Nike was temporary and they love me there but I'd feel like shit if I didn't show on my last shift
8.93E+17,I feel honored that I sat next to you in class! lol but Congrats though! & p.s & keep up the fire kick game lol. https:// twitter.com/YouLove_JazzyL o/status/893294499493007361 
8.93E+17,I hope the shiekh or nike store by my job got these air maxs tomorrow cause i dont feel like being on the hunt for no shoes
8.93E+17,I feel like u said this to get my attention..WELL YOU GOT IT MF https:// twitter.com/YeahTeriq/stat us/893299227899510786 
8.93E+17,I feel like a lot of the older Boost people have made the transition back to Nike
8.93E+17,In a pickle cause I want an addidas fit but I only fw Nike shoes. Ya feel me?
8.93E+17,Ugh. I feel terrible
8.93E+17,Or whatever it is that makes you feel strong.. go do that! Ran 6.01 miles with Nike + Run Club pic.twitter.com/0v01xjK1zD
8.93E+17,Just destroyed that workout! Covered in sweat. Out of breath. Feel amazing! #nike +training #nike #nikemetcon #gymlife #fitness
8.93E+17,Nike that made me so sad now i feel bad when i remember everytime i was in a fight pic.twitter.com/P65wQ4NC6L
8.93E+17,This is all entertainment personally Only time it's serious when I feel like networking on here... other than that laugh it up
8.93E+17,This is exactly how I feel when I don't wear leggings or Nike shorts... https:// twitter.com/carrieunderwoo d/status/893156709639868419 
8.93E+17,We feel the love. pic.twitter.com/UNwgWPHI9u
8.93E+17,"I feel like Nike , I'm just doin me"
8.93E+17,"Look good, feel good, run good! #Saucony #Nike #UnderArmour #Addidas #NewBalance #Mizuno pic.twitter.com/vXCJyuRizW"
8.93E+17,So now Nike making almost abi all the NBA teams jerseys. Jordan making for Charlotte Hornets. Feel for adidas.
8.93E+17,I feel like I'm sponsoring nike ... But where's my money??
8.93E+17,this girl from Nike came up to me asking for fashion advice and i got her whole ass number i feel so flattered
8.93E+17,Feel free to blame me next time you need a car wash.
8.93E+17,"I got So many emotions ,ion know how to feel"
8.93E+17,I feel like Nike help funded this Neymar deal as well
8.93E+17,I feel the same way when I ask people if they know where I can buy some crack
8.93E+17,All these NBA teams keep unveiling their new Nike uniforms... they may feel different but they all look the same to me.
8.93E+17,"Gotcha. Feel free to check with your local Nike store for any possible exchange options, and let us know if you need anything."
8.93E+17,How do you feel about teams going dark jerseys at home with Nike if they want?
8.93E+17,I feel like I miss so much with this schedule.
8.93E+17,I feel like I cheat on Nike when I wear Adidas.
8.93E+17,Ima make em feel me
8.93E+17,I wonder how #Bowerman would feel about the Nike Air VaporMax
8.93E+17,I'm wearing UA shorts with a Nike shirt and feel gross lol
8.93E+17,I don't feel like running today but people on my Nike App are just doing the most this week!
8.93E+17,I don't know how i feel about the @chicagobulls wearing Red jerseys for home jerseys. #Bullsnation @nike
8.93E+17,I wore the fucking Nike headband today and it's not that bad it doesn't feel like its going to snap or fall off my head.
8.93E+17,"What we saying on the update of the Nike Pocketknife SS family? I can't help it, I like them. I'll let you guys use the emoji if you feel pic.twitter.com/c5RCWGdRmW"
8.93E+17,i feel i feel
8.93E+17,I liked a @YouTube video http:// youtu.be/ID6dwS51ejc?a Nike VAPORMAX: What Does The Future of AIR Feel Like?!?!
8.93E+17,I just don't like how curry wearing Nike socks with under armor shoes I fee like he's just not repping is brand hard enough you feel me https:// twitter.com/ballislife/sta tus/892238683499360256 
8.93E+17,Personally feel that wouldn't happen if he was a Nike athlete but
8.93E+17,"Nem and his jazzy songs BUT THANK YOU NIKE , I feel a spiritual connection with this song... probably that's why"
8.93E+17,They thick so they feel horrible when I wear sneakers .. the Nike dri fit ones are thin and super comfortable
8.93E+17,Do you feel partnering with Nike and not Kirkland on your new shoe will ultimately come back to bite you?
8.93E+17,I feel like I work too much sometimes but then again I gotta support myself so by all means necessary I got to get it
8.93E+17,I feel like it has to be done on your account or whatever
8.93E+17,Feel like we need a school intervention
8.93E+17,I feel like I'm breaking rules by wearing my Nike joggers and my adidas shirt
8.93E+17,I feel it. You trying to go hoop at the fit
8.93E+17,Nike . Made me feel so comfortable w/ myself Longest I've had out of others Everyone wants to own a pair Fit perfectly until they wore out https:// twitter.com/LetAnthonyRock /status/892897380621856768 
8.93E+17,There's so much beauty in this world but I feel there's even more negativity and EVIL. That's scary #love #nike pic.twitter.com/RHVbQUqvYj
8.93E+17,i feel like 80 feet taller when i wear my nike air force ones the soles are so big gndbfh
8.93E+17,These looks so fire tho. I feel like they would ride up tho. Like my nike spandex be all over the place
8.93E+17,Any other cheer girls feel my struggle when u have so many nice outfits but u live in Nike shorts and a t shirt
8.93E+17,When Nike stopped it's collab with asap bari and you finally feel happy for having bought a pair of vlone airforces.
8.93E+17,I feel so weak.. hate being sick
8.93E+17,"Does anyone else feel like the ""new"" NBA jerseys are the exact same as the old ones but now the have a nike sign and some an endorsement"
8.93E+17,It's 90 degrees where I'm at and I'm in sweats and I feel fine lol. tapered Nike sweats are life
8.93E+17,I hate when Nike sends me coupons because if I don't use them I feel bad
8.93E+17,I feel like the Nike logo is fucking huge
8.93E+17,I feel guilty not being a basketball fan because Jordan/ Nike shirts back in the day had the sickest designs ever put to cotton
8.93E+17,I feel like this about some men trainers. Nike makes the coldest trainers for men. The women section looks like ice skating shoes man
8.93E+17,I feel to write a formal complaint to Nike about how the best colour ways for the Air Max 97's tomorrow are only in women sizes kmt
8.93E+17,Udinese's new home top; decidedly less awful than the third kit... it does feel like a rip off some Nike kits from like 2013 though https:// twitter.com/Udinese_1896/s tatus/892684366014558208 
8.93E+17,"The sneaker features Nike 's new ""React"" technology. ""As soon as I put my foot in it, I could feel the difference."" http:// slam.ly/draymond-green -interview pic.twitter.com/hRdzVGDz6r"
8.93E+17,I feel like this the same incident as the lady protestin against Nike while wearin Nikes
8.93E+17,i had coffee from both midtown & starbucks this morning & i feel like im mismatching brands like wearing nike w adidas & it's awful IM SORRY
8.93E+17,@Nike I need these in my life size 10 feel free to send these any time pic.twitter.com/CyiMyFIglW
8.93E+17,Bf has just come home with some Nike Sliders for me because I've had a bad day. They won't solve my problems but my feet feel pretty
8.93E+17,"I'll wear casual wear adidas, but idk about athletic shoes adidas. I don't know how I feel about Nike jerseys tho....weird lol"
8.93E+17,I just got a nice pair of Nike s for $29.97. I feel like I stole them.
8.93E+17,Idk if I'm feel the big Nike Check on the Jersey
8.93E+17,How do you feel about the vapormax? Do you have a favorite color way? #Nike #Vapormax #Nikeid https://www. instagram.com/p/BXTKFNuhw7a/
8.93E+17,"I feel like the Bulls, Lakers, Celtics, and maybe the Knicks are teams that have to keep their iconic style. People would rage if changed."
8.93E+17,I'm sure it does bro but honestly anything is possible. I feel like you can still do it no matter what the doctor says.
8.93E+17,I feel like the colors stand out more with the Nike jerseys. Def liking them https:// twitter.com/chicagobulls/s tatus/892754403463225344 
8.93E+17,"What I dislike about Adidas kits is the need to shoehorn the 3 stripes in there somewhere, I feel Nike has more fun designs (See: Gold Cup)"
8.93E+17,Don't know how I feel about the new nba Nike kit pic.twitter.com/AvpVMlUQWk
8.93E+17,Me? Hell nah lol I mind my damn business but if something comes up and needs to get handle then it'll get handled you feel me
8.93E+17,@LeBatardShow this question is for mike (the producer) as a fellow diehard chelsea fan how do you feel about the addidas to nike switch?
8.93E+17,I feel so bad for all my boys man
8.93E+17,I feel like Nike and the Bulls are making a mistake by not using Jordan branding...
8.93E+17,"speaking of Nike I seriously don't like Nike SB, I hate the way they feel (except the Janoski).. sk8mids all day."
8.93E+17,This is how I feel about Nike and a few other brands I purchase in the physical and by way of stocks! #financialgoals #fiancialfreedom
8.93E+17,Feel po kita nakkamiss yung ganitong masikip na daan
8.93E+17,Well Nike won't feel bad as now they can sell his at PSG's https:// twitter.com/lucasammr/stat us/892758784111779840 
8.93E+17,"I feel you, that happened to me too, but with nike shoes. But my mother said to me that she will buy me and she did it"
8.93E+17,Hate tht ball went to Nike jerseys it jus don't seem right adidas way better for bball gear I feel like
8.93E+17,New nike golf clothing from @LGALytham . Really comfy and love the feel . @nikegolf pic.twitter.com/LX0e0EYjHD
8.93E+17,"Nike sells shoes but when you think of Nike , You feel something different than a shoe company. - - - - Steve Jobs"
8.93E+17,"If you wait until you "" feel "" like working out you will never get that feeling!#nike #amsterdamhalfmarathon#disneyhalf pic.twitter.com/6S68AMBVe8"
8.93E+17,"I've done with my Nike and am addicted to my #Fitbit Feel like a failure on less than 15,000 steps a day https:// twitter.com/LaceEmUpN10/st atus/892478812004511744 "
8.93E+17,Got this gold around my neck I feel better now
8.93E+17,"Lmaooooooooo, this is all the motivation i need. I feel insulted that our stomoks are in the same category https:// twitter.com/SheriphSkills/ status/892682931424161792 "
8.93E+17,Exactly how I feel when low budget ppl talk about my mufti menk
8.93E+17,Yeah it happens daily at Nike too I feel you girl. Work at Nike they take care of you better than all the other retail stores
8.93E+17,"Feel like a unicorn in a field of horses with these babies! Ladies Nike Air Max 2017 size 7, 8.5, 9 & 10 available. $260 + Shipping. pic.twitter.com/cabvs3NeDr"
8.93E+17,The highest technology Nike SF-AF1 Mid original shoe moldthe ultimate foot feel size 40 40.5 41 42 42.5 43 44 44.5 45 46 PM me pic.twitter.com/oCDbufndtH
8.93E+17,You should have your own workout @YouTube series sponsored by @Nike ! I feel like healthy lifestyle talk is lacking esp in Latino community.
8.93E+17,@THE_SHU_MAN Thank you for recommending the @Nike Prestos and insoles. They don't feel comfortable for reffing. What do you suggest?
8.93E+17,19-2000 just started and i feel like it really fit. so... tHE WORLD IS SPINNING TOO FAST I BUYING LEAD NIKE SHOES- pic.twitter.com/0qJKB3SdZC
8.93E+17,The @Nike Prestis still don't feel comfortable for reffing to me even with the insole. What do you suggest?
8.93E+17,It's only in your head that you feel left out or looked down on
8.93E+17,This has to make @UnderArmour feel good about their investment! cc: @Nike pic.twitter.com/ngvOy70oH9
8.93E+17,That's how I feel
8.93E+17,Ion even know why I let myself get this irritated I'm starting to care too much again I can feel it
8.93E+17,@JohnMayer hello John! My current Nike 's are in repair & I feel helpless w/o those Air Mayer's. Feels like something's missing. Link to buy?
8.93E+17,I got a 4 sneaker rotation and they're all Nike . I feel like an elitist lol
8.93E+17,Idk how to feel about these Nike NBA jerseys
8.93E+17,The fact that I've seen like 90% of the Nike NBA jerseys from 2k first before an official post makes me feel all types of weird
8.93E+17,i feel like nike losing so much money they have to bring out the ones every couple months https:// twitter.com/solecollector/ status/892511515097608193 
8.93E+17,scarface forces vibes. I just feel like Nike can do better
8.93E+17,I lowkey hate wearing short little Nike tights to the gym I feel naked
8.93E+17,I feel like Nike is just giving up on designs.
8.93E+17,"Boy, them Bron's comfortable as fuck. My Nike running shits too. I been wearing chucks so long I forgot how other sneakers feel lmao"
8.93E+17,I got on outfit that u of all bitches has gotten me in all my bdays u know u do shit but don't sit here n make me feel stupid
8.93E+17,I'm tryna get out so u won't have 2 feel dis way frfr cuz it seems u don't feel it wen u round me
